model,image_path,true_label,predicted_label,processing_time
TensorFlow_CNN,../dataset/raw/Test_Alphabet/X/X_3.png,X,X,0.06801199913024902
TensorFlow_CNN,../dataset/raw/Test_Alphabet/X/X_4.png,X,X,0.08209037780761719
TensorFlow_CNN,../dataset/raw/Test_Alphabet/X/X_5.png,X,X,0.08088016510009766
TensorFlow_CNN,../dataset/raw/Test_Alphabet/X/X_6.png,X,X,0.06878781318664551
TensorFlow_CNN,../dataset/raw/Test_Alphabet/X/X_7.png,X,X,0.07194137573242188
TensorFlow_CNN,../dataset/raw/Test_Alphabet/X/X_8.png,X,X,0.06934380531311035
TensorFlow_CNN,../dataset/raw/Test_Alphabet/X/X_9.png,X,X,0.06983590126037598
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Y/Y_1.png,Y,Y,0.07200455665588379
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Y/Y_2.png,Y,Y,0.06654047966003418
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Y/Y_3.png,Y,Y,0.06670808792114258
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Y/Y_4.png,Y,Y,0.07154655456542969
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Y/Y_5.png,Y,Y,0.06586885452270508
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Y/Y_6.png,Y,Y,0.0724492073059082
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Y/Y_7.png,Y,Y,0.07576584815979004
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Y/Y_8.png,Y,Y,0.07415175437927246
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Y/Y_9.png,Y,Y,0.08015751838684082
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Z/Z_1.png,Z,Z,0.09271073341369629
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Z/Z_2.png,Z,Z,0.08269429206848145
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Z/Z_3.png,Z,Z,0.07689595222473145
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Z/Z_4.png,Z,Z,0.08498430252075195
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Z/Z_5.png,Z,Z,0.07933616638183594
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Z/Z_6.png,Z,Z,0.086639404296875
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Z/Z_7.png,Z,Z,0.0771188735961914
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Z/Z_8.png,Z,Z,0.08380579948425293
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Z/Z_9.png,Z,Z,0.07209324836730957
